id,时间,小区名,小区房屋出租数量,楼层,总楼层,房屋面积,房屋朝向,居住状态,卧室数量,厅的数量,卫的数量,出租方式,区,位置,地铁线路,地铁站点,距离,装修情况
40191,3,243,0.0546875,0,0.30909090899999997,0.013737173,南,,3,1,1,,3.0,33.0,3.0,23.0,0.5075,
40192,3,3072,0.09375,0,0.23636363600000002,0.006722939,东南,,1,0,1,,11.0,118.0,2.0,40.0,0.764166667,
40193,3,6347,0.10546875,1,0.6,0.009764978,东南,,3,1,1,,3.0,67.0,4.0,50.0,0.9325,
40194,3,4566,0.0625,2,0.090909091,0.018205891999999998,西,,3,2,1,,6.0,82.0,,,,
40195,3,3867,0.0703125,2,0.181818182,0.007447865,东南,,1,1,1,,6.0,107.0,1.0,66.0,0.8225,
40196,3,6011,0.44140625,2,0.6,0.012578616,南,3.0,3,1,1,1.0,10.0,5.0,,,,6.0
40197,3,1389,0.109375,0,0.254545455,0.014233697,东,,3,1,1,,3.0,143.0,3.0,59.0,0.5658333329999999,
40198,3,5606,0.0078125,0,0.109090909,0.013571665,南,,2,1,1,,6.0,61.0,3.0,114.0,0.985833333,
40199,3,6011,0.44140625,2,0.6,0.013240648999999998,东南,3.0,3,1,1,1.0,10.0,5.0,,,,2.0
40200,3,1122,0.109375,0,0.381818182,0.011089043,东南,,3,1,1,,11.0,48.0,2.0,9.0,0.193333333,
40201,3,5953,0.05078125,2,0.47272727299999995,0.009102945999999999,西,3.0,1,1,1,1.0,11.0,129.0,,,,6.0
40202,3,2028,0.01171875,1,0.109090909,0.014771599,东南,,3,1,1,,11.0,24.0,,,,
40203,3,6239,0.08984375,0,0.290909091,0.011585568000000001,南,,2,2,1,,1.0,89.0,5.0,13.0,0.8725,
40204,3,114,0.015625,2,0.109090909,0.010427011,东,,2,1,1,,3.0,4.0,2.0,31.0,0.971666667,
40205,3,5437,0.16796875,1,0.290909091,0.011916584,东南,,2,1,1,,8.0,66.0,4.0,83.0,0.96,
40206,3,5204,0.12109375,1,0.218181818,0.005958292,东南,,1,0,1,,8.0,94.0,4.0,39.0,0.970833333,
40207,3,2186,0.12890625,1,0.527272727,0.01572327,北,,2,2,1,,12.0,137.0,5.0,42.0,0.013333333000000001,
40208,3,5955,0.09765625,1,0.581818182,0.007907977,南,,1,0,1,,12.0,16.0,5.0,27.0,0.11333333300000001,
40209,3,5512,0.8984375,1,0.563636364,0.005627276,西,,1,0,1,,12.0,137.0,5.0,107.0,0.535,
40210,3,1554,0.0625,2,0.090909091,0.023005627,南,,3,2,2,,1.0,40.0,,,,
40211,3,5038,0.12109375,1,0.581818182,0.014150943000000001,东,,3,1,1,,12.0,71.0,5.0,4.0,0.514166667,
40212,3,4360,0.07421875,2,0.490909091,0.011254551000000002,南,,2,2,1,,1.0,38.0,,,,
40213,3,2394,0.08203125,2,0.436363636,0.009538231999999999,东,,2,1,1,,11.0,29.0,,,,
40214,3,5442,0.0546875,0,0.6,0.012247599999999999,南,,2,1,1,,7.0,28.0,,,,
40215,3,1385,0.1328125,2,0.581818182,0.013902681,北,,2,1,1,,6.0,96.0,5.0,17.0,0.5,
40216,3,6462,0.140625,0,0.563636364,0.012744123999999999,东南,,3,2,1,,3.0,3.0,,,,
40217,3,1922,0.08203125,0,0.509090909,0.005627276,东南,,1,1,1,,4.0,51.0,,,,
40218,3,5181,0.0078125,1,0.090909091,0.008995366,南,,3,1,1,,12.0,115.0,3.0,96.0,0.7533333329999999,
40219,3,1778,0.07421875,1,0.30909090899999997,0.012744123999999999,南,,2,1,1,,0.0,109.0,,,,
40220,3,3253,0.15234375,1,0.6,0.008109897,东,1.0,1,1,1,1.0,10.0,6.0,,,,2.0
40221,3,1697,0.203125,0,0.581818182,0.009930487,南,,2,1,1,,3.0,0.0,,,,
40222,3,1549,0.01953125,1,0.47272727299999995,0.014812976,南,,2,2,1,,12.0,47.0,5.0,72.0,0.8325,
40223,3,558,0.06640625,2,0.272727273,0.014068188999999998,南,,3,2,1,,6.0,82.0,,,,
40224,3,174,0.03125,2,0.181818182,0.015557762,东南,,2,2,1,,3.0,77.0,3.0,22.0,0.255833333,
40225,3,4256,0.02734375,1,0.30909090899999997,0.012744123999999999,东南,,2,1,2,,3.0,143.0,3.0,59.0,0.726666667,
40226,3,5301,0.01953125,1,0.090909091,0.006785833000000001,东,,1,1,1,,11.0,135.0,4.0,89.0,0.786666667,
40227,3,5974,0.19140625,2,0.581818182,0.013902681,东,,2,1,2,,9.0,121.0,1.0,90.0,0.5083333329999999,
40228,3,5191,0.19140625,0,0.345454545,0.0076133730000000005,南,,2,1,2,,3.0,3.0,1.0,44.0,0.7325,
40229,3,141,0.109375,2,0.581818182,0.014399206000000001,东南,,4,1,1,,13.0,146.0,,,,
40230,3,1223,0.16796875,1,0.454545455,0.012909633,西,,2,2,1,,12.0,15.0,,,,
40231,3,1274,0.1484375,1,0.30909090899999997,0.019033433,西,,3,1,2,,14.0,108.0,,,,
40232,3,3819,0.109375,1,0.47272727299999995,0.014650778,南,,2,2,1,,3.0,31.0,1.0,48.0,0.9225,
40233,3,5517,0.05078125,0,0.563636364,0.012413108,西,,2,1,1,,11.0,55.0,5.0,56.0,0.005,
40234,3,5208,0.45703125,0,0.363636364,0.007282357,北,,1,1,1,,9.0,22.0,,,,
40235,3,2820,0.08203125,1,0.30909090899999997,0.011916584,东 北,,2,1,1,,6.0,59.0,3.0,57.0,0.846666667,
40236,3,6011,0.44140625,1,0.6,0.008783515,西南,3.0,2,1,1,1.0,10.0,5.0,,,,2.0
40237,3,1358,0.046875,0,0.581818182,0.012744123999999999,西,,3,1,1,,7.0,114.0,,,,
40238,3,66,0.015625,2,0.109090909,0.013406157,东,,3,1,1,,6.0,37.0,5.0,84.0,0.314166667,
40239,3,3801,0.421875,1,0.6,0.0043032109999999995,南,,1,1,1,,1.0,89.0,,,,
40240,3,6363,0.11328125,2,0.454545455,0.014609401000000001,东北,,2,2,1,,1.0,89.0,,,,
40241,3,6011,0.44140625,0,0.6,0.008440914,南,3.0,2,1,1,1.0,10.0,5.0,,,,2.0
40242,3,2755,0.1484375,2,0.563636364,0.014233697,南,,3,2,2,1.0,1.0,38.0,,,,
40243,3,6454,0.0859375,0,0.672727273,0.013902681,北,,2,1,1,,12.0,137.0,5.0,42.0,0.288333333,
40244,3,1651,0.03125,2,0.30909090899999997,0.016125455,南,3.0,2,1,1,1.0,6.0,61.0,3.0,114.0,0.759166667,6.0
40245,3,272,0.15625,0,0.381818182,0.006289308,东,,1,0,1,,3.0,14.0,1.0,79.0,0.27,
40246,3,5814,0.2578125,1,0.345454545,0.014640847,东,,3,2,1,,3.0,33.0,3.0,23.0,0.640833333,
40247,3,4712,0.125,1,0.690909091,0.017047335,西北,,3,1,2,,10.0,5.0,,,,
40248,3,2132,0.10546875,1,0.981818182,0.008937438,东南,,2,1,1,,10.0,19.0,4.0,75.0,0.34583333299999997,
40249,3,3656,0.09375,2,0.545454545,0.013902681,东南,,3,2,1,,4.0,51.0,,,,
40250,3,283,0.0703125,2,0.563636364,0.013796756,南,,2,1,1,,10.0,69.0,,,,
40251,3,17,0.31640625,0,0.727272727,0.010228401,东南,,2,1,1,,11.0,55.0,5.0,113.0,0.4,
40252,3,1657,0.0234375,0,0.145454545,0.021785832999999998,东南,2.0,3,1,2,1.0,6.0,107.0,1.0,66.0,0.7325,6.0
40253,3,6344,0.1015625,1,0.6,0.014399206000000001,东南,,3,2,1,,14.0,53.0,,,,
40254,3,1531,0.19921875,1,0.581818182,0.012578616,东,,2,2,1,,1.0,40.0,,,,
40255,3,5600,0.1015625,1,0.30909090899999997,0.019198941,东,,3,2,2,,12.0,52.0,,,,
40256,3,245,0.0625,0,0.30909090899999997,0.007944389,南,,1,1,1,,3.0,33.0,3.0,23.0,0.630833333,
40257,3,1085,0.37890625,2,0.090909091,0.006785833000000001,东南,,1,1,1,,13.0,17.0,4.0,83.0,0.859166667,
40258,3,6012,0.33203125,1,0.6,0.007778881,东南,3.0,2,2,1,1.0,10.0,5.0,,,,2.0
40259,3,619,0.0234375,2,0.581818182,0.021185038,南,,4,2,2,,12.0,52.0,,,,
40260,3,1052,0.078125,0,0.47272727299999995,0.009930487,南 北,,2,1,1,,0.0,36.0,,,,
40261,3,3439,0.0234375,0,0.272727273,0.00898709,东南,,1,1,1,,6.0,18.0,3.0,41.0,0.6416666670000001,
40262,3,6212,0.046875,2,0.545454545,0.022840119,东,,4,2,2,,1.0,140.0,,,,
40263,3,3040,0.09765625,1,0.563636364,0.014233697,东,,3,1,1,,1.0,89.0,5.0,13.0,0.785833333,
40264,3,2090,0.05078125,2,0.545454545,0.018205891999999998,东南,,3,2,2,,12.0,54.0,,,,
40265,3,6583,0.15625,0,0.4,0.01489573,东,,3,1,1,,9.0,22.0,,,,
40266,3,5163,0.046875,1,0.581818182,0.00264813,东,,1,0,0,,10.0,43.0,4.0,7.0,0.525833333,
40267,3,5689,0.0234375,2,0.454545455,0.009258524,东,,1,1,1,,9.0,121.0,1.0,90.0,0.18583333300000002,
40268,3,5421,0.05078125,2,0.581818182,0.011751076000000001,西北,,2,1,1,,11.0,24.0,4.0,15.0,0.578333333,
40269,3,1248,0.03125,1,0.527272727,0.00959947,东南,,2,1,1,,9.0,1.0,4.0,1.0,0.49166666700000006,
40270,3,898,0.04296875,0,0.109090909,0.015557762,西北,,3,1,1,,9.0,126.0,1.0,90.0,0.885,
40271,3,546,0.3125,0,0.545454545,0.013737173,南,,2,1,1,,12.0,71.0,,,,
40272,3,3813,0.3046875,1,0.30909090899999997,0.010724926000000001,东南 南,,2,2,1,,8.0,66.0,4.0,104.0,0.788333333,
40273,3,1892,0.08203125,0,0.254545455,0.0076133730000000005,南,,1,1,1,,12.0,125.0,3.0,96.0,0.595,
40274,3,4370,0.04296875,2,0.272727273,0.009268454,东,,1,1,1,,11.0,117.0,2.0,98.0,0.34333333299999996,
40275,3,17,0.31640625,1,0.727272727,0.006929825,东,,1,1,1,,11.0,55.0,5.0,113.0,0.36416666700000005,
40276,3,5817,0.09375,2,0.290909091,0.00529626,西南,,1,0,0,,6.0,41.0,3.0,88.0,0.6166666670000001,
40277,3,4847,0.08203125,0,0.272727273,0.010095995,南,,2,1,1,,0.0,109.0,,,,
40278,3,1434,0.0546875,0,0.6,0.00877193,东南,,3,2,1,,8.0,80.0,,,,
40279,3,1869,0.01953125,2,0.109090909,0.020026481000000002,东北,,3,1,2,,6.0,23.0,1.0,119.0,0.893333333,
40280,3,607,0.0546875,1,0.509090909,0.007282357,南,1.0,1,1,1,1.0,9.0,142.0,5.0,16.0,0.974166667,6.0
40281,3,1053,0.0390625,2,0.30909090899999997,0.02101953,西,,3,2,2,,4.0,51.0,,,,
40282,3,1533,0.12109375,1,0.6,0.012082092,东南,3.0,2,2,1,1.0,1.0,40.0,,,,2.0
40283,3,2504,0.08203125,2,0.6,0.017709368,东,,4,2,2,,12.0,52.0,,,,
40284,3,5303,0.11328125,2,0.30909090899999997,0.018867925,东南,,3,1,2,,1.0,38.0,,,,
40285,3,5199,0.32421875,0,0.4,0.013606422,东,,3,1,1,,0.0,109.0,,,,
40286,3,1811,0.265625,2,0.345454545,0.009764978,西北,,3,2,1,,12.0,130.0,,,,
40287,3,5163,0.046875,0,0.436363636,0.014420722,东,,2,1,1,,10.0,43.0,4.0,7.0,0.541666667,
40288,3,140,0.05078125,0,0.581818182,0.012247599999999999,东南,,3,1,1,,13.0,146.0,,,,
40289,3,6329,0.11328125,0,0.363636364,0.014184045,南,,2,2,1,,11.0,2.0,,,,
40290,3,3895,0.2109375,2,0.563636364,0.011741145,南,,2,1,1,,12.0,52.0,,,,
40291,3,3106,0.09765625,0,0.6,0.007944389,东,,1,0,1,,3.0,3.0,,,,
40292,3,3253,0.15234375,0,0.6,0.008275405,东南,,1,1,1,,10.0,6.0,,,,
40293,3,4228,0.0546875,2,0.545454545,0.012247599999999999,西南,,2,2,1,,7.0,97.0,2.0,18.0,0.33833333299999996,
40294,3,4601,0.015625,2,0.363636364,0.014564714,东南,,3,2,1,,11.0,48.0,2.0,54.0,0.2675,
40295,3,1312,0.07421875,1,0.254545455,0.014068188999999998,南,,3,2,1,,4.0,51.0,,,,
40296,3,3080,0.01171875,2,0.436363636,0.015226746000000001,东南,,4,2,2,,8.0,105.0,,,,
40297,3,1922,0.08203125,2,0.509090909,0.003806687,东,,1,0,1,,4.0,51.0,,,,
40298,3,5740,0.01171875,2,0.090909091,0.01142006,南,,1,1,1,,11.0,135.0,1.0,105.0,0.7,
40299,3,3985,0.20703125,2,0.581818182,0.008109897,东北,,1,1,1,,10.0,69.0,4.0,6.0,0.755833333,
40300,3,2822,0.14453125,0,0.6,0.010095995,东,,2,1,1,,10.0,6.0,,,,
40301,3,140,0.05078125,2,0.581818182,0.017212843000000002,东,,5,1,2,,13.0,146.0,,,,
40302,3,1070,0.046875,2,0.527272727,0.012270771000000001,北,,3,1,2,,12.0,52.0,,,,
40303,3,6350,0.09375,2,0.581818182,0.00959947,东南,,1,1,1,,3.0,64.0,,,,
40304,3,1751,0.0703125,0,0.563636364,0.013571665,东北,,2,1,1,,7.0,91.0,2.0,21.0,0.26916666699999997,
40305,3,5724,0.015625,2,0.109090909,0.014233697,东南,,3,1,1,,9.0,86.0,1.0,97.0,0.971666667,
40306,3,6542,0.03515625,0,0.30909090899999997,0.01387951,南,,2,1,1,,11.0,29.0,,,,
40307,3,632,0.1875,2,0.30909090899999997,0.008177756,东南 西南,,1,1,1,,12.0,47.0,,,,
40308,3,1195,0.3203125,2,0.381818182,0.006951341,南,,1,1,1,,9.0,134.0,,,,
40309,3,5199,0.32421875,1,0.381818182,0.012389937,南,,2,2,1,,0.0,109.0,,,,
40310,3,793,0.0234375,0,0.709090909,0.036080768,东,,3,2,2,,10.0,84.0,4.0,74.0,0.640833333,
40311,3,176,0.0625,2,0.581818182,0.010261503,东,,2,2,1,,6.0,93.0,,,,
40312,3,3023,0.10546875,1,0.545454545,0.022343595,东南,,6,0,2,,3.0,10.0,4.0,51.0,0.859166667,
40313,3,5328,0.078125,0,0.30909090899999997,0.019198941,西南,,2,1,0,,3.0,143.0,3.0,59.0,0.07,
40314,3,3959,0.1328125,2,0.490909091,0.008440914,南,,2,1,1,,8.0,94.0,,,,
40315,3,2235,0.0078125,2,0.090909091,0.017047335,东南,,3,2,1,,14.0,108.0,,,,
40316,3,5188,0.0390625,2,0.581818182,0.010261503,南,,3,1,1,,3.0,33.0,,,,
40317,3,300,0.1484375,0,0.454545455,0.013560079,南,,2,1,1,,13.0,146.0,,,,
40318,3,6024,0.0390625,2,0.090909091,0.012909633,东南,,3,1,2,,10.0,6.0,,,,
40319,3,6355,0.16015625,1,0.509090909,0.02897054,南,,3,1,2,,6.0,78.0,5.0,64.0,0.1925,
40320,3,2506,0.0625,1,0.545454545,0.016054287,东南,,3,2,2,,12.0,52.0,,,,
40321,3,3378,0.34375,2,0.381818182,0.013902681,南,,2,2,1,,6.0,78.0,5.0,72.0,0.548333333,
40322,3,866,0.0625,2,0.563636364,0.018096657,东南,,3,2,2,,8.0,133.0,,,,
40323,3,6477,0.109375,0,0.181818182,0.015796094,南,,2,1,1,,6.0,49.0,1.0,66.0,0.5541666670000001,
40324,3,665,0.15625,1,0.454545455,0.010666998,东北,,2,1,1,,8.0,94.0,,,,
40325,3,5111,0.0625,1,0.6,0.013990401000000001,东南,,2,1,1,,10.0,19.0,,,,
40326,3,4606,0.0234375,0,0.30909090899999997,0.00264813,东南,,1,0,0,,10.0,122.0,,,,
40327,3,1383,0.3984375,0,0.30909090899999997,0.007447865,东,,1,1,1,,10.0,85.0,1.0,77.0,0.850833333,
40328,3,1400,0.0625,1,0.563636364,0.025322741,南,,4,2,2,,12.0,52.0,,,,
40329,3,3078,0.1171875,1,0.345454545,0.001324065,北,3.0,1,0,1,1.0,12.0,60.0,5.0,115.0,0.34333333299999996,2.0
40330,3,6345,0.09765625,2,0.6,0.018040384,西南,,4,2,2,,14.0,150.0,,,,
40331,3,4714,0.078125,2,0.436363636,0.011751076000000001,南,,3,1,1,,10.0,5.0,,,,
40332,3,2835,0.0078125,0,0.090909091,0.022012578999999997,西南,1.0,4,1,2,1.0,11.0,56.0,2.0,43.0,0.15416666699999998,
40333,3,551,0.03515625,2,0.581818182,0.018702416,东,,4,2,2,,8.0,133.0,,,,
40334,3,2675,0.11328125,2,0.563636364,0.014068188999999998,南,,2,1,1,,1.0,38.0,,,,
40335,3,549,0.09375,1,0.581818182,0.014248593,南,,3,1,2,,1.0,40.0,,,,
40336,3,5696,0.03125,0,0.290909091,0.012282356999999999,西北,,2,1,1,,6.0,23.0,1.0,119.0,0.10416666699999999,
40337,3,3291,0.203125,0,0.6,0.014068188999999998,南,,3,1,2,,14.0,150.0,4.0,11.0,0.644166667,
40338,3,6390,0.078125,2,0.363636364,0.014233697,东南,,3,1,1,,3.0,143.0,3.0,59.0,0.520833333,
40339,3,1737,0.03125,0,0.381818182,0.0076133730000000005,东南,,1,0,1,,12.0,125.0,3.0,114.0,0.41666666700000005,
40340,3,2715,0.015625,1,0.109090909,0.010286329,南,,3,0,1,,6.0,79.0,5.0,17.0,0.41416666700000004,
40341,3,2644,0.29296875,1,0.30909090899999997,0.022674611,南 西,,3,2,2,,1.0,138.0,5.0,46.0,0.936666667,
40342,3,2751,0.0546875,0,0.47272727299999995,0.0061237999999999996,东南,,1,1,1,,4.0,75.0,,,,
40343,3,1311,0.0625,0,0.30909090899999997,0.012082092,东,,2,1,1,,4.0,51.0,,,,
40344,3,4063,0.015625,1,0.109090909,0.009817941,东,,2,1,1,,3.0,95.0,2.0,78.0,0.9475,
40345,3,1115,0.13671875,2,0.363636364,0.012783846000000001,南,,2,2,1,,11.0,48.0,2.0,9.0,0.73,
40346,3,5652,0.078125,2,0.30909090899999997,0.013656073999999999,西南,,2,1,1,,11.0,135.0,4.0,89.0,0.5725,
40347,3,5199,0.32421875,0,0.381818182,0.012214498999999998,东,,2,1,1,,0.0,109.0,,,,
40348,3,6329,0.11328125,2,0.363636364,0.016385303,东南,,2,1,1,,11.0,2.0,,,,
40349,3,3818,0.0859375,2,0.47272727299999995,0.018205891999999998,东南,,3,1,2,,3.0,31.0,1.0,48.0,0.7666666670000001,
40350,3,5219,0.03125,2,0.563636364,0.009433961999999999,西南,,2,2,1,,12.0,130.0,,,,
40351,3,1493,0.17578125,1,0.381818182,0.013902681,东,,2,2,1,,12.0,60.0,5.0,115.0,0.8666666670000001,
40352,3,3754,0.02734375,1,0.563636364,0.013902681,北,,3,1,1,,3.0,143.0,3.0,59.0,0.71,
40353,3,177,0.1171875,2,0.418181818,0.012835154,东北,,2,1,1,,11.0,2.0,2.0,9.0,0.885833333,
40354,3,714,0.04296875,2,0.47272727299999995,0.013571665,南 北,,2,2,1,,9.0,86.0,,,,
40355,3,3655,0.1796875,0,0.581818182,0.014730222,东南,,3,1,1,,4.0,51.0,,,,
40356,3,4960,0.0625,0,0.181818182,0.015226746000000001,北,,3,1,1,,3.0,143.0,,,,
40357,3,3611,0.19140625,0,0.30909090899999997,0.020534591,北,,3,1,2,,9.0,22.0,,,,
40358,3,2944,0.1015625,1,0.6,0.014068188999999998,东北,,3,2,1,,14.0,150.0,4.0,11.0,0.533333333,
40359,3,5120,0.01171875,0,0.109090909,0.009864283,南,,2,1,1,,6.0,41.0,,,,
40360,3,6186,0.0859375,1,0.490909091,0.013522013000000001,东南,,2,2,1,,9.0,116.0,4.0,89.0,0.529166667,
40361,3,2823,0.046875,0,0.4,0.006289308,东南,,1,0,1,,3.0,67.0,4.0,50.0,0.823333333,
40362,3,5512,0.8984375,2,0.563636364,0.005627276,西南,,1,0,1,,12.0,137.0,5.0,107.0,0.535,
40363,3,5517,0.05078125,2,0.563636364,0.009548163,东南,,2,1,1,,11.0,55.0,5.0,56.0,0.005,
40364,3,604,0.1484375,2,0.581818182,0.014564714,东南,,3,2,2,,12.0,16.0,,,,
40365,3,5210,0.0390625,2,0.454545455,0.011751076000000001,西南,,3,1,1,,4.0,51.0,,,,
40366,3,3827,0.03125,0,0.090909091,0.010398875,东南,,2,1,1,,11.0,88.0,,,,
40367,3,1223,0.16796875,0,0.454545455,0.013075141,东,,2,2,1,,12.0,15.0,,,,
40368,3,3577,0.05078125,2,0.490909091,0.011238001000000001,东,,3,2,1,,3.0,4.0,,,,
40369,3,3291,0.203125,2,0.6,0.020223436,东南,,4,2,2,,14.0,150.0,4.0,11.0,0.644166667,
40370,3,5211,0.05859375,0,0.181818182,0.013634558,西南,,2,1,1,,6.0,119.0,,,,
40371,3,1026,0.015625,0,0.254545455,0.011914929,东南,,2,1,1,,12.0,125.0,3.0,96.0,0.605833333,
40372,3,3192,0.0234375,0,0.181818182,0.007179741999999999,东南,1.0,1,1,1,1.0,8.0,133.0,,,,2.0
40373,3,547,0.10546875,1,0.30909090899999997,0.013406157,南 北,,2,2,1,,9.0,145.0,,,,
40374,3,3072,0.09375,1,0.23636363600000002,0.006603774000000001,南,,1,0,1,,11.0,118.0,2.0,40.0,0.713333333,
40375,3,4250,0.05078125,0,0.254545455,0.022509103,东南,,3,1,1,,12.0,115.0,3.0,96.0,0.8108333329999999,
40376,3,284,0.11328125,0,0.218181818,0.016385303,南,,2,1,1,,12.0,102.0,1.0,86.0,0.610833333,
40377,3,5841,0.14453125,2,0.581818182,0.014068188999999998,东,,3,2,2,,1.0,38.0,,,,
40378,3,25,0.32421875,2,0.218181818,0.00529626,西,,1,0,1,,12.0,52.0,,,,
40379,3,5885,0.109375,0,0.6,0.017666336,西南,,4,1,2,,10.0,39.0,,,,
40380,3,2662,0.0078125,0,0.2,0.020523006,东南,,3,2,2,,9.0,136.0,3.0,61.0,0.655,
40381,3,605,0.1953125,1,0.581818182,0.018867925,北,,4,2,2,,12.0,16.0,,,,
40382,3,2581,0.16796875,0,0.181818182,0.025819265,南,,4,2,3,,1.0,148.0,,,,
40383,3,483,0.02734375,0,0.527272727,0.024660707999999996,南,,4,2,2,,12.0,13.0,1.0,3.0,0.918333333,
40384,3,5328,0.078125,1,0.345454545,0.008275405,东,,2,1,1,,3.0,143.0,3.0,59.0,0.2425,
40385,3,407,0.04296875,0,0.581818182,0.013133068999999999,南 北,,2,1,1,,14.0,11.0,,,,
40386,3,2531,0.109375,0,0.30909090899999997,0.014564714,西南,,3,2,1,,4.0,51.0,,,,
40387,3,602,0.05859375,0,0.581818182,0.01388613,东,,3,2,1,,12.0,62.0,5.0,29.0,0.4375,
40388,3,3072,0.09375,0,0.23636363600000002,0.006704734,东南,,1,0,1,,11.0,118.0,5.0,56.0,0.803333333,
40389,3,1022,0.2109375,2,0.581818182,0.016746111,西南,,3,2,2,,1.0,40.0,,,,
40390,3,5199,0.32421875,2,0.4,0.010923535,东,,2,1,1,,0.0,109.0,,,,
40391,3,1693,0.05078125,2,0.6,0.013035419,西,,2,1,1,,7.0,28.0,2.0,20.0,0.8683333329999999,
40392,3,1907,0.01953125,1,0.181818182,0.020999669,南 西南,,3,1,1,,12.0,104.0,1.0,86.0,0.9275,
40393,3,4724,0.13671875,1,0.436363636,0.01142006,东,,2,2,1,,8.0,133.0,,,,
40394,3,78,0.0078125,2,0.090909091,0.008899371,南 北,,2,1,1,,6.0,59.0,,,,
40395,3,6569,0.0078125,2,0.436363636,0.019695465,东南,,3,1,1,,6.0,59.0,,,,
40396,3,3585,0.05078125,1,0.090909091,0.013199272,东,,2,2,1,,11.0,127.0,1.0,5.0,0.073333333,
40397,3,5568,0.0390625,0,0.6181818179999999,0.011751076000000001,东南,,2,1,1,,1.0,44.0,5.0,33.0,0.235,
40398,3,903,0.046875,2,0.6,0.014399206000000001,东南,,2,2,1,,10.0,141.0,,,,
40399,3,1821,0.07421875,1,0.454545455,0.00735187,西,,1,2,1,,0.0,128.0,,,,
40400,3,4727,0.0703125,2,0.563636364,0.012247599999999999,南 北,,3,2,1,,4.0,51.0,,,,
40401,3,4843,0.25,2,0.527272727,0.013902681,东,,3,2,1,,10.0,12.0,1.0,80.0,0.551666667,
40402,3,4993,0.171875,0,0.381818182,0.01397716,东南,,2,1,1,,3.0,4.0,2.0,31.0,0.708333333,
40403,3,6431,0.03515625,2,0.30909090899999997,0.011254551000000002,南,,2,1,1,,0.0,109.0,,,,
40404,3,6354,0.0859375,0,0.581818182,0.010418736,南,,2,1,1,,3.0,33.0,3.0,23.0,0.95,
40405,3,1252,0.0390625,0,0.690909091,0.012247599999999999,东,,2,1,1,,14.0,53.0,,,,
40406,3,5884,0.421875,1,0.6,0.012413108,东南,,2,2,1,,10.0,39.0,,,,
40407,3,2987,0.05859375,2,0.527272727,0.014564714,南,,3,1,1,,12.0,15.0,,,,
40408,3,3914,0.01171875,2,0.30909090899999997,0.013654419,东北,,2,2,1,,11.0,50.0,2.0,70.0,0.8975,
40409,3,6597,0.015625,2,0.109090909,0.010592519,东,,2,1,1,,6.0,49.0,,,,
40410,3,1081,0.140625,1,0.563636364,0.001324065,北,3.0,4,1,1,0.0,1.0,38.0,,,,3.0
40411,3,2946,0.1171875,0,0.527272727,0.007368421,东,,1,1,1,,11.0,30.0,,,,
40412,3,2503,0.2578125,1,0.509090909,0.018371400000000003,东南,,3,2,2,,12.0,52.0,,,,
40413,3,1000,0.03515625,0,0.145454545,0.010261503,南,,1,1,1,,11.0,26.0,1.0,5.0,0.6575,
40414,3,1828,0.18359375,2,0.30909090899999997,0.012247599999999999,南,,3,1,1,,14.0,53.0,,,,
40415,3,996,0.0234375,0,0.254545455,0.018867925,东南,,3,1,2,,0.0,123.0,,,,
40416,3,1567,0.01953125,0,0.072727273,0.019152598,南,,3,1,2,,4.0,51.0,,,,
40417,3,1531,0.19921875,0,0.581818182,0.016716319,东,,3,2,2,,1.0,40.0,,,,
40418,3,1223,0.16796875,0,0.454545455,0.016550811000000002,西,,3,1,1,,12.0,15.0,,,,
40419,3,6281,0.015625,0,0.2,0.017378352,西南,,3,2,2,,10.0,120.0,,,,
40420,3,2822,0.14453125,0,0.6,0.018095002,北,,3,1,2,,10.0,6.0,,,,
40421,3,6444,0.03125,1,0.345454545,0.008275405,西南,,1,2,1,,6.0,144.0,3.0,114.0,0.08416666699999999,
40422,3,5182,0.1875,0,0.381818182,0.006153591999999999,东南,,2,1,1,,3.0,31.0,,,,
40423,3,3895,0.2109375,2,0.563636364,0.008275405,南,,2,1,1,,12.0,52.0,,,,
40424,3,1828,0.18359375,2,0.581818182,0.008525323000000001,东,,2,1,1,,14.0,53.0,,,,
40425,3,754,0.1875,1,0.581818182,0.011916584,南 北,,2,2,1,,10.0,9.0,4.0,74.0,0.178333333,
40426,3,3470,0.09765625,0,0.290909091,0.019364449,东南,,3,2,1,,13.0,17.0,,,,
40427,3,1315,0.0078125,1,0.563636364,0.014068188999999998,东南,,2,2,1,,4.0,75.0,,,,
40428,3,6024,0.0390625,0,0.090909091,0.012907977,东,,2,2,1,,10.0,6.0,,,,
40429,3,3291,0.203125,0,0.6,0.013737173,南,,3,2,1,,14.0,150.0,4.0,11.0,0.9625,
40430,3,3414,0.078125,0,0.363636364,0.02101953,南,,3,2,2,,12.0,62.0,5.0,14.0,0.270833333,
40431,3,2150,0.203125,2,0.545454545,0.008205892,北,,1,0,1,,12.0,71.0,5.0,4.0,0.2175,
40432,3,2504,0.08203125,0,0.581818182,0.014399206000000001,东,,3,2,2,,12.0,52.0,,,,
40433,3,5095,0.03515625,0,0.109090909,0.015698444,东南,,3,1,1,,10.0,120.0,4.0,74.0,0.795,
40434,3,900,0.03515625,0,0.090909091,0.0065872230000000006,东,,1,1,1,,9.0,121.0,1.0,90.0,0.1925,
40435,3,2643,0.11328125,0,0.563636364,0.01754386,南,,2,1,2,,1.0,138.0,5.0,46.0,0.555,
